-,Background Type,Body Type,Skin Color,Mouth,Eyes Color,Eyes Type,Eyebrow,Hair Color,Front Hair,Back Hair,
0,,Body Type 1,Brown,Cat Mouth,Red,Eyes Type 5,Angry,Purple,Front Hair Type 2,Back Hair Type 2
1,,Body Type 1,Little Bright,Surprise,Brown,Eyes Type 3,Thick,Pink,Front Hair Type 2,Back Hair Type 1
2,,Body Type 1,Dark,Cat Mouth,Yellow,Eyes Type 5,Thick,Purple,Front Hair Type 1,Back Hair Type 3
3,,Body Type 1,Brown,Surprise,Yellow,Eyes Type 1,Thick,Purple,Front Hair Type 3,Back Hair Type 4
4,,Body Type 1,Little Bright,Surprise,Yellow,Eyes Type 5,Sad,,Front Hair Type 5,Back Hair Type 3
5,,Body Type 1,Little Bright,Cat Mouth,Blue,Eyes Type 3,Sad,Purple,Front Hair Type 3,Back Hair Type 3
6,,Body Type 1,Little Bright,Bite,Blue,Eyes Type 1,Normal,Pink,Front Hair Type 5,Back Hair Type 5
7,,Body Type 1,Brown,Bite,Brown,Eyes Type 4,Normal,Cyan,Front Hair Type 2,Back Hair Type 4
8,,Body Type 1,Brown,Bite,Yellow,Eyes Type 2,Smile,Purple,Front Hair Type 2,Back Hair Type 5
9,,Body Type 1,Bright,Cat Mouth,Yellow,Eyes Type 2,Normal,Purple,Front Hair Type 3,Back Hair Type 3
10,,Body Type 1,Bright,Smile ,Brown,Eyes Type 4,Sad,Purple,Front Hair Type 1,Back Hair Type 3
11,,Body Type 1,Little Bright,Bite,Blue,Eyes Type 1,Sad,Purple,Front Hair Type 1,Back Hair Type 4
12,,Body Type 1,Brown,Cat Mouth,Blue,Eyes Type 3,Sad,Purple,Front Hair Type 5,Back Hair Type 3
13,,Body Type 1,Dark,Cat Mouth,Brown,Eyes Type 1,Angry,Purple,Front Hair Type 5,Back Hair Type 5
14,,Body Type 1,Brown,Bite,Red,Eyes Type 5,Thick,Cyan,Front Hair Type 5,Back Hair Type 3
15,,Body Type 1,Little Bright,Cat Mouth,Brown,Eyes Type 3,Thick,,Front Hair Type 5,Back Hair Type 3
16,,Body Type 1,Brown,Surprise,Blue,Eyes Type 1,Sad,Red,Front Hair Type 5,Back Hair Type 1
17,,Body Type 1,Dark,Smile With Teeth,Yellow,Eyes Type 5,Thick,Pink,Front Hair Type 3,Back Hair Type 2
18,,Body Type 1,Brown,Smile With Teeth,Yellow,Eyes Type 2,Thick,Pink,Front Hair Type 1,Back Hair Type 3
19,,Body Type 1,Brown,Surprise,Yellow,Eyes Type 2,Normal,Pink,Front Hair Type 4,Back Hair Type 3
20,,Body Type 1,Little Bright,Cat Mouth,Blue,Eyes Type 2,Smile,Cyan,Front Hair Type 1,Back Hair Type 5
21,,Body Type 1,Brown,Bite,Yellow,Eyes Type 3,Normal,Cyan,Front Hair Type 5,Back Hair Type 4
